index,culture
1339,cotton
676,cowpeas
97,rice
86,rice
1012,watermelon
781,banana
1080,watermelon
1588,Soyabeans
1218,orange
539,groundnuts
1231,orange
1150,apple
993,grapes
649,cowpeas
905,grapes
909,grapes
659,cowpeas
31,rice
110,maize
1067,watermelon
589,groundnuts
1008,watermelon
626,cowpeas
540,groundnuts
1039,watermelon
1037,watermelon
555,groundnuts
505,groundnuts
1502,rice
299,Soyabeans
365,beans
1433,coffee
758,banana
1293,orange
137,maize
326,beans
675,cowpeas
1338,cotton
344,beans
1209,orange
990,grapes
1170,apple
976,grapes
1546,maize
1266,orange
1629,beans
409,peas
718,banana
1401,coffee
439,peas
1393,cotton
201,Soyabeans
1151,apple
1135,apple
1206,orange
286,Soyabeans
805,mango
47,rice
991,grapes
389,beans
331,beans
928,grapes
569,groundnuts
850,mango
192,maize
1164,apple
830,mango
1256,orange
136,maize
199,maize
839,mango
133,maize
845,mango
732,banana
702,banana
1694,banana
1551,maize
9,rice
605,cowpeas
324,beans
259,Soyabeans
342,beans
16,rice
867,mango
237,Soyabeans
450,peas
1553,maize
796,banana
640,cowpeas
810,mango
485,peas
81,rice
873,mango
171,maize
1432,coffee
392,beans
1571,Soyabeans
1082,watermelon
232,Soyabeans
1087,watermelon
495,peas
1578,Soyabeans
108,maize
366,beans
1595,cowpeas
929,grapes
274,Soyabeans
1457,coffee
955,grapes
1488,coffee
1176,apple
517,groundnuts
220,Soyabeans
1409,coffee
933,grapes
1286,orange
1215,orange
1237,orange
1345,cotton
1521,rice
139,maize
552,groundnuts
789,banana
978,grapes
875,mango
524,groundnuts
706,banana
398,beans
671,cowpeas
1352,cotton
312,beans
624,cowpeas
401,peas
1128,apple
1423,coffee
749,banana
85,rice
1520,rice
791,banana
1373,cotton
445,peas
416,peas
58,rice
364,beans
1112,apple
532,groundnuts
59,rice
229,Soyabeans
1178,apple
558,groundnuts
822,mango
635,cowpeas
332,beans
1317,cotton
184,maize
1356,cotton
1146,apple
198,maize
1304,cotton
892,mango
221,Soyabeans
516,groundnuts
461,peas
13,rice
1411,coffee
499,peas
699,cowpeas
1665,cowpeas
779,banana
924,grapes
1072,watermelon
275,Soyabeans
1505,rice
316,beans
1483,coffee
1566,Soyabeans
1490,coffee
1041,watermelon
903,grapes
989,grapes
1142,apple
426,peas
1403,coffee
30,rice
657,cowpeas
486,peas
1654,orange
1233,orange
1690,banana
8,rice
1341,cotton
1451,coffee
1104,apple
1442,coffee
1306,cotton
484,peas
1562,banana
1658,orange
123,maize
1392,cotton
812,mango
1449,coffee
357,beans
543,groundnuts
39,rice
585,groundnuts
795,banana
632,cowpeas
25,rice
306,beans
1075,watermelon
385,beans
1066,watermelon
1586,Soyabeans
792,banana
662,cowpeas
1031,watermelon
668,cowpeas
899,mango
196,maize
175,maize
738,banana
1619,beans
1074,watermelon
1312,cotton
1141,apple
1177,apple
691,cowpeas
1645,orange
1641,orange
1593,Soyabeans
475,peas
895,mango
770,banana
1591,Soyabeans
645,cowpeas
1643,orange
1485,coffee
1479,coffee
576,groundnuts
1450,coffee
1013,watermelon
1264,orange
148,maize
715,banana
1513,rice
1100,apple
836,mango
241,Soyabeans
1315,cotton
942,grapes
1316,cotton
1652,orange
456,peas
71,rice
