index,culture
965,grapes
1561,banana
741,banana
444,peas
952,grapes
323,beans
322,beans
551,groundnuts
954,grapes
800,mango
1434,coffee
113,maize
730,banana
1217,orange
1126,apple
1383,cotton
1508,rice
463,peas
1034,watermelon
1024,watermelon
359,beans
871,mango
1162,apple
349,beans
973,grapes
341,beans
1088,watermelon
452,peas
1239,orange
15,rice
808,mango
159,maize
1494,coffee
922,grapes
907,grapes
428,peas
689,cowpeas
563,groundnuts
1249,orange
1262,orange
968,grapes
1202,orange
710,banana
769,banana
811,mango
345,beans
759,banana
121,maize
1158,apple
1491,coffee
582,groundnuts
435,peas
46,rice
1010,watermelon
1431,coffee
42,rice
470,peas
974,grapes
17,rice
1580,Soyabeans
804,mango
248,Soyabeans
1415,coffee
38,rice
1049,watermelon
1386,cotton
1200,orange
1399,cotton
1600,cowpeas
223,Soyabeans
288,Soyabeans
722,banana
411,peas
202,Soyabeans
1291,orange
1375,cotton
634,cowpeas
616,cowpeas
859,mango
1655,orange
719,banana
149,maize
1495,coffee
1131,apple
1667,cowpeas
6,rice
1389,cotton
1567,Soyabeans
756,banana
44,rice
338,beans
861,mango
347,beans
881,mango
1357,cotton
1418,coffee
292,Soyabeans
1086,watermelon
424,peas
163,maize
1621,beans
894,mango
291,Soyabeans
1273,orange
1374,cotton
1514,rice
541,groundnuts
98,rice
1254,orange
1666,cowpeas
430,peas
915,grapes
1365,cotton
525,groundnuts
766,banana
1594,cowpeas
1638,beans
177,maize
1187,apple
356,beans
1055,watermelon
1002,watermelon
739,banana
1468,coffee
308,beans
842,mango
672,cowpeas
161,maize
2,rice
583,groundnuts
193,maize
464,peas
287,Soyabeans
599,groundnuts
1122,apple
214,Soyabeans
1516,rice
1207,orange
94,rice
1246,orange
983,grapes
646,cowpeas
521,groundnuts
1686,banana
628,cowpeas
1689,banana
1636,beans
129,maize
751,banana
979,grapes
1114,apple
104,maize
1203,orange
1058,watermelon
607,cowpeas
507,groundnuts
663,cowpeas
1615,coffee
700,banana
1016,watermelon
1103,apple
282,Soyabeans
1499,coffee
1004,watermelon
23,rice
1322,cotton
263,Soyabeans
405,peas
1496,coffee
623,cowpeas
93,rice
301,beans
889,mango
290,Soyabeans
1189,apple
481,peas
1250,orange
1113,apple
258,Soyabeans
627,cowpeas
436,peas
788,banana
596,groundnuts
92,rice
1028,watermelon
701,banana
1395,cotton
828,mango
1061,watermelon
1529,rice
566,groundnuts
1265,orange
1127,apple
134,maize
681,cowpeas
194,maize
1484,coffee
615,cowpeas
335,beans
1228,orange
980,grapes
683,cowpeas
612,cowpeas
1547,maize
453,peas
1277,orange
174,maize
1334,cotton
257,Soyabeans
1308,cotton
1466,coffee
1108,apple
950,grapes
1685,banana
1326,cotton
36,rice
512,groundnuts
1165,apple
735,banana
793,banana
1400,coffee
100,maize
1536,rice
346,beans
325,beans
252,Soyabeans
1349,cotton
840,mango
846,mango
1258,orange
114,maize
1102,apple
916,grapes
1557,maize
837,mango
567,groundnuts
509,groundnuts
1464,coffee
425,peas
168,maize
904,grapes
78,rice
1084,watermelon
279,Soyabeans
1460,coffee
1134,apple
1585,Soyabeans
261,Soyabeans
1538,rice
319,beans
1081,watermelon
1576,Soyabeans
1313,cotton
1282,orange
533,groundnuts
